load_id,predicted_rate
TE-010249,4473.516879251898
TE-010250,1120.3878252337706
TE-010251,3928.330999771406
TE-010252,3641.1044989332013
TE-010253,2655.984440305723
TE-010254,363.5456260083829
TE-010255,3848.282396442031
TE-010256,3465.2560956523516
TE-010257,3221.4481811294186
TE-010258,1861.868086402926
TE-010259,2962.19629209192
TE-010260,864.4486349747523
TE-010261,3502.518738209954
TE-010262,2243.1250675417355
TE-010263,4482.491861536603
TE-010264,2321.213143736632
TE-010265,4024.147642510753
TE-010266,4280.307153574705
TE-010267,5408.478125559712
TE-010268,1664.9998179147597
TE-010269,3915.8156189132105
TE-010270,906.2908979430892
TE-010271,1945.4075312713098
TE-010272,2537.8834369745487
TE-010273,2931.0195891877797
TE-010274,5371.156518460791
TE-010275,4247.457963920005
TE-010276,2812.571600495623
TE-010277,3287.389031104009
TE-010278,3843.8606922662966
TE-010279,4279.041430518046
TE-010280,944.8282162897023
TE-010281,1239.7111733247382
TE-010282,1638.72382352962
TE-010283,3465.5462885990823
TE-010284,4669.616887356229
TE-010285,999.3604581524842
TE-010286,2028.955961061477
TE-010287,717.6765019409629
TE-010288,1922.3129102300786
TE-010289,935.8703004212417
TE-010290,3986.5157539496604
TE-010291,1762.0593775625832
TE-010292,3111.3036983897287
TE-010293,2792.2886646411
TE-010294,2788.401329480339
TE-010295,847.9596867312088
TE-010296,624.8412294549454
TE-010297,1230.726983993333
TE-010298,849.7799317103957
TE-010299,1879.8288282767126
TE-010300,1770.8603594103222
TE-010301,2050.919859816882
TE-010302,1644.4709186737239
TE-010303,3161.4639155249474
TE-010304,1612.812494097663
TE-010305,1168.9508186672958
TE-010306,1178.9877975372788
TE-010307,1110.2392201713794
TE-010308,4527.434882485647
TE-010309,1765.0167453567383
TE-010310,2562.3123640286594
TE-010311,4202.962584853819
TE-010312,3300.741311666329
TE-010313,3764.206150244147
TE-010314,1438.4912629780583
TE-010315,1425.9287440024757
TE-010316,2483.3203705725155
TE-010317,1370.7328039504284
TE-010318,1885.8685553455857
TE-010319,669.0642794941606
TE-010320,1642.393895172427
TE-010321,1293.4094279969281
TE-010322,5320.765807208085
TE-010323,1077.9840337551018
TE-010324,3964.9894677977577
TE-010325,656.4114967639923
TE-010326,1769.4276148114395
TE-010327,3263.9084673654447
TE-010328,2174.9390295711996
TE-010329,1624.0049645803467
TE-010330,3068.111075506781
TE-010331,2704.99978264997
TE-010332,511.35161621530835
TE-010333,4768.206888948122
TE-010334,4243.085463869236
TE-010335,726.9981732957908
TE-010336,4682.074872341462
TE-010337,3699.181794370562
TE-010338,3883.785211141443
TE-010339,2258.023407981774
TE-010340,5974.456068579313
TE-010341,1843.8620828321637
TE-010342,2344.54745587182
TE-010343,3788.5961706808184
TE-010344,1513.976777369446
TE-010345,2373.988251471455
TE-010346,1058.6535672008401
TE-010347,1108.9708339461663
TE-010348,2245.784231361625
TE-010349,3928.330999771406
TE-010350,1643.8079573219534
TE-010351,949.1248756260234
TE-010352,1674.4460388245843
TE-010353,1787.4243777800762
TE-010354,311.4091282977201
TE-010355,1021.0786130558437
TE-010356,1372.1094190865324
TE-010357,881.0622437604035
TE-010358,1326.6719352204345
TE-010359,1617.47718695348
TE-010360,3882.602727236864
TE-010361,5081.3466436252365
TE-010362,3456.805035640151
TE-010363,568.8230544380394
TE-010364,2249.964529859517
TE-010365,3649.1118381472024
TE-010366,2549.972680127149
TE-010367,1918.430357275908
TE-010368,1876.7789450657317
TE-010369,5773.6686854863565
TE-010370,3964.8619943304284
TE-010371,4876.265686223256
TE-010372,2086.3466207313613
TE-010373,1891.4018768129674
TE-010374,2156.0685251865852
TE-010375,2170.4316072485954
TE-010376,1191.795053969632
TE-010377,484.91289736733734
TE-010378,2202.8851302668263
TE-010379,708.9169970085485
TE-010380,4139.0259631847
TE-010381,1717.2460097672827
TE-010382,2297.612651245674
TE-010383,877.5299966800414
TE-010384,3343.2559606998702
TE-010385,1221.8368939388836
TE-010386,1532.183975086405
TE-010387,1286.8999023796046
TE-010388,704.0229762979891
TE-010389,1130.2180658964242
TE-010390,1067.3850663233968
TE-010391,1010.9864116641579
TE-010392,1497.7628452635504
TE-010393,4277.843623226757
TE-010394,3448.288957558915
TE-010395,2581.98800763131
TE-010396,382.52860598649244
TE-010397,3448.0725879747315
TE-010398,786.4024190807718
TE-010399,713.8942724381124
TE-010400,2475.677763889391
TE-010401,2238.7854445520056
TE-010402,1438.8197889021426
TE-010403,2639.7828970453734
TE-010404,967.9679883643752
TE-010405,1266.6558437529395
TE-010406,1083.5492020521442
TE-010407,1680.829239701705
TE-010408,5307.061682103961
TE-010409,4155.944805584556
TE-010410,3661.195258346411
TE-010411,2198.6539475726104
TE-010412,2180.0932308137385
TE-010413,1342.3174880989352
TE-010414,1469.4337795493275
TE-010415,2240.188136962554
TE-010416,989.2911382209608
TE-010417,1750.6456426231916
TE-010418,1490.4692869413373
TE-010419,2563.6426871491417
TE-010420,1007.2916992001142
TE-010421,1821.4550894129777
TE-010422,1082.8568474509461
TE-010423,874.1234391995307
TE-010424,1009.5298011150502
TE-010425,1563.9966764516867
TE-010426,612.4311720977256
TE-010427,1080.073666487044
TE-010428,4045.2927466580177
TE-010429,2079.085971097597
TE-010430,5571.128339771685
TE-010431,2420.620810629201
TE-010432,3739.3042071104155
TE-010433,1851.8259461602722
TE-010434,1569.507793717639
TE-010435,3630.7384998450793
TE-010436,3861.4829112586926
TE-010437,1027.6283447944934
TE-010438,639.7938300502133
TE-010439,3694.6137456124575
TE-010440,2611.3618838748635
TE-010441,865.2706338354875
TE-010442,1896.0913475106913
TE-010443,3222.046254569476
TE-010444,3506.271075693387
TE-010445,1974.0472167312596
TE-010446,1321.4646555287961
TE-010447,1715.8864160626117
TE-010448,1575.7909646923151
TE-010449,5653.106614414136
TE-010450,1882.9150853193198
TE-010451,3545.2976485674662
TE-010452,1550.1015492499525
TE-010453,1784.1274874671792
TE-010454,3113.3626492795647
TE-010455,1636.0894931645237
TE-010456,1011.3848283895159
TE-010457,2959.5517842388413
TE-010458,1636.015268247611
TE-010459,1251.7264664134866
TE-010460,1874.5239273103734
TE-010461,4052.27438279746
TE-010462,4501.46127739217
TE-010463,2569.547405396655
TE-010464,3836.473427447751
TE-010465,1315.012220631887
TE-010466,1689.819234571409
TE-010467,1758.8275456504452
TE-010468,1514.8551644978095
TE-010469,2533.026505936547
TE-010470,2385.6864857210603
TE-010471,991.0226611999855
TE-010472,1074.7334511639162
TE-010473,3544.035632868776
TE-010474,1553.8896766189102
TE-010475,1047.6675611072096
TE-010476,1497.0267366218902
TE-010477,2218.311783399025
TE-010478,3933.665587656992
TE-010479,6002.04166153634
TE-010480,3670.1440831347018
TE-010481,4681.512311851804
TE-010482,4050.5121852276175
TE-010483,3678.3807012414354
TE-010484,2821.0150465744855
TE-010485,1805.3742446772303
TE-010486,2170.8580298428597
TE-010487,1873.4207826395193
TE-010488,5344.394514391609
TE-010489,4603.046322158548
TE-010490,882.3729737521542
TE-010491,1112.9012966428859
TE-010492,3517.0916163524685
TE-010493,1767.9855664458466
TE-010494,2405.962358349083
TE-010495,658.1355352602894
TE-010496,3752.2333919560992
TE-010497,998.8408982851314
TE-010498,339.67901523425286
TE-010499,3260.217414310124
TE-010500,833.9600667931298
TE-010501,4654.91843117495
TE-010502,3870.9325528465556
TE-010503,559.8600971291204
TE-010504,1093.130704133358
TE-010505,3918.7803226136816
TE-010506,2079.361050036889
TE-010507,2435.6351772369244
TE-010508,1713.6605890768224
TE-010509,1797.6269273945227
TE-010510,4206.745819870583
TE-010511,1673.4059786035486
TE-010512,3939.5490121284415
TE-010513,1681.6302239308138
TE-010514,690.9947427881291
TE-010515,3761.576550257142
TE-010516,3683.045968716031
TE-010517,2223.001728459771
TE-010518,2430.8730993799354
TE-010519,1562.3107203656364
TE-010520,1689.316211539306
TE-010521,320.2457352056278
TE-010522,1213.8404695612096
TE-010523,3865.3437182848834
TE-010524,1349.1656884904244
TE-010525,2578.734703785613
TE-010526,839.0851136626679
TE-010527,896.1827536453769
TE-010528,2074.2909997541665
TE-010529,1825.872374807027
TE-010530,4559.917940843466
TE-010531,1508.7529945775366
TE-010532,1175.8730521246077
TE-010533,818.119040833249
TE-010534,3000.782270931212
TE-010535,3751.405232851676
TE-010536,1771.4753284433782
TE-010537,501.0347294307571
TE-010538,737.1618510562347
TE-010539,2013.8905453602056
TE-010540,4232.227905553759
TE-010541,2725.6539594180135
TE-010542,3274.714023730562
TE-010543,4065.3258890436678
TE-010544,2613.264745790258
TE-010545,1896.970083973772
TE-010546,1006.1667101602441
TE-010547,1369.1807462780998
TE-010548,4239.808731526049
TE-010549,2040.4051144435643
TE-010550,1933.0118086950658
TE-010551,1719.7497154745035
TE-010552,4042.0328791406077
TE-010553,3287.1978905922365
TE-010554,3133.1739112311934
TE-010555,1774.4821905655076
TE-010556,3874.9907567076525
TE-010557,1488.6226218902525
TE-010558,2121.8417455058643
TE-010559,3994.3267700739184
TE-010560,5387.323185458604
TE-010561,5506.692246733743
TE-010562,2562.3426390492796
TE-010563,3981.0127452145343
TE-010564,1401.9968211076246
TE-010565,793.2131484770428
TE-010566,1613.2294521433935
TE-010567,1834.7839193966545
TE-010568,2000.6099084775155
TE-010569,609.4311621658416
TE-010570,3838.127611643282
TE-010571,1721.667148654866
TE-010572,3898.2989893439126
TE-010573,2846.7528881065296
TE-010574,555.2820582704627
TE-010575,1986.2378873857072
TE-010576,4344.487517575856
TE-010577,876.2741323758199
TE-010578,3544.974352540314
TE-010579,4053.4502744267375
TE-010580,1151.2657594452655
TE-010581,1800.2715565923477
TE-010582,1209.1933330167826
TE-010583,4004.867620674767
TE-010584,611.673723873739
TE-010585,4560.3424701313825
TE-010586,788.2516912291311
TE-010587,752.5304918618274
TE-010588,3084.5703395443634
TE-010589,2440.586070239718
TE-010590,1952.435151116615
TE-010591,1820.3664911170208
TE-010592,1884.792528017346
TE-010593,5060.647935655372
TE-010594,4321.434332889002
TE-010595,3069.751275769365
TE-010596,6369.659465507143
TE-010597,2321.8452276527905
TE-010598,4774.679187664346
TE-010599,5390.199061160709
TE-010600,2158.5083560189855
TE-010601,1345.1456351833776
TE-010602,4022.284163323438
TE-010603,1257.8811411838228
TE-010604,1948.1166198937594
TE-010605,3336.0940511904864
TE-010606,1676.6522229926934
TE-010607,3283.0698468226446
TE-010608,3717.020097741221
TE-010609,4435.6572775060185
TE-010610,3017.919078061574
TE-010611,1016.3644323402602
TE-010612,3769.1023007178687
TE-010613,1470.775720207943
TE-010614,4705.193396310089
TE-010615,1627.602367004311
TE-010616,5892.30811032818
TE-010617,3315.96759475954
TE-010618,1947.494584495559
TE-010619,1483.7691338361867
TE-010620,3644.470613219377
TE-010621,2829.314355316482
TE-010622,1812.2765510531872
TE-010623,1399.5839733825626
TE-010624,991.4943446601825
TE-010625,3883.356298177763
TE-010626,2317.8599309293168
TE-010627,4341.826941978591
TE-010628,3945.8825638324547
TE-010629,3004.024464544994
TE-010630,1132.7551111943048
TE-010631,1103.0590547044976
TE-010632,1263.236094427164
TE-010633,1801.1934693665373
TE-010634,1189.9146363020384
TE-010635,1174.0217662246084
TE-010636,4659.181520462605
TE-010637,4582.752467981053
TE-010638,2624.2261539815613
TE-010639,4606.637822431906
TE-010640,3100.010586739668
TE-010641,1378.7094065579904
TE-010642,786.8716299337652
TE-010643,4561.682044373691
TE-010644,3465.6203496803882
TE-010645,1461.892789399198
TE-010646,2272.980022838767
TE-010647,1195.1225748966463
TE-010648,4524.042278356212
TE-010649,2183.3444250305142
TE-010650,1051.3562711262498
TE-010651,4204.560470389497
TE-010652,1007.2881050897687
TE-010653,1091.7408183584782
TE-010654,2436.6296795483186
TE-010655,1072.5177525843137
TE-010656,1430.5852781380024
TE-010657,1629.6441168591425
TE-010658,2960.2401811251216
TE-010659,1274.6237984503841
TE-010660,4308.127243297682
TE-010661,3358.9949375932965
TE-010662,1122.9097657089708
TE-010663,4088.9579295588455
TE-010664,802.0408666179703
TE-010665,5742.923855572602
TE-010666,4004.0554837170794
TE-010667,1775.5258034978822
TE-010668,1277.777276127619
TE-010669,2603.6603016985355
TE-010670,6096.6060183911395
TE-010671,851.1365562114491
TE-010672,917.4996909010856
TE-010673,5627.768588653808
TE-010674,1043.3781448895893
TE-010675,2548.0929441919375
TE-010676,348.7187618810316
TE-010677,356.4059114146985
TE-010678,555.278388905365
TE-010679,1078.6529828030937
TE-010680,3983.797078620917
TE-010681,1800.1546544025762
TE-010682,3009.5765518952126
TE-010683,621.7300658243666
TE-010684,546.3521654946607
TE-010685,3123.6957638651015
TE-010686,1788.0928821448747
TE-010687,916.1966452139127
TE-010688,2845.1225350554487
TE-010689,1266.4944878122003
TE-010690,1484.6439513875096
TE-010691,4667.181808873166
TE-010692,4738.996470929278
TE-010693,3304.060354033446
TE-010694,2770.176030583044
TE-010695,2059.0312815828997
TE-010696,1678.5024917846213
TE-010697,1421.8570073143133
TE-010698,2919.273978521931
TE-010699,4029.7158112847906
TE-010700,5782.299166179422
TE-010701,1197.6539401497073
TE-010702,5057.698746353316
TE-010703,3497.156474933972
TE-010704,1030.0686860516691
TE-010705,1672.3684793674304
TE-010706,2837.6328881509885
TE-010707,1409.624304631873
TE-010708,6411.066147427125
TE-010709,3839.4086383491626
TE-010710,2221.8471928075674
TE-010711,3364.9207683836976
TE-010712,4266.985474229656
TE-010713,2651.6546252518674
TE-010714,1811.235742228226
TE-010715,903.0164205556983
TE-010716,2645.6500319068277
TE-010717,3145.9835035308115
TE-010718,1320.7959125448133
TE-010719,965.6075456387993
TE-010720,3159.5306714673957
TE-010721,5988.611398170161
TE-010722,4071.454686845528
TE-010723,1816.8964338472322
TE-010724,1070.372071557628
TE-010725,1153.9876743486755
TE-010726,1306.698527939534
TE-010727,5040.1168505205105
TE-010728,3750.648272832641
TE-010729,4800.57694465945
TE-010730,698.4215261827972
TE-010731,1237.7152638343607
TE-010732,875.6976103197984
TE-010733,5235.155132313816
TE-010734,3261.5605894312143
TE-010735,638.6578808929017
TE-010736,2014.016933957273
TE-010737,3862.186701191518
TE-010738,1185.8645173886136
TE-010739,2248.730540164055
TE-010740,2385.775708749643
TE-010741,1018.4575504411154
TE-010742,2508.0454891940335
TE-010743,2387.8866605691483
TE-010744,3076.232623347289
TE-010745,1630.1419398912503
TE-010746,3735.4048897928687
TE-010747,1360.9184168680908
TE-010748,3300.2308305950974
TE-010749,6277.29397447355
TE-010750,4438.465025095045
TE-010751,1573.8777952436026
TE-010752,3935.730569535152
TE-010753,5327.07765432938
TE-010754,1657.712118042706
TE-010755,2939.578963306552
TE-010756,1604.7276334792014
TE-010757,4466.476302143844
TE-010758,2215.9490933808706
TE-010759,2054.2121147353696
TE-010760,3098.72391982515
TE-010761,2088.9976857790853
TE-010762,3990.8482074416697
TE-010763,5998.939894694855
TE-010764,2799.1315267822442
TE-010765,1215.5672853959502
TE-010766,6723.3244456283755
TE-010767,3590.198113242173
TE-010768,3131.759726640647
TE-010769,1411.3625524929366
TE-010770,1064.719526768749
TE-010771,3657.41071154342
TE-010772,2117.0312195265506
TE-010773,4355.22736617952
TE-010774,1626.406143584952
TE-010775,3985.6158049209407
TE-010776,4061.450628056531
TE-010777,2736.2637350141927
TE-010778,4026.1622708251443
TE-010779,2435.2439232764996
TE-010780,1852.189981979023
TE-010781,1498.4161696102365
TE-010782,5852.30302405762
TE-010783,384.69024800157325
TE-010784,1416.9090513144336
TE-010785,4430.221715374479
TE-010786,972.1648628399557
TE-010787,3904.760103005782
TE-010788,4281.307449260609
TE-010789,1000.1067576877498
TE-010790,905.0325547093033
TE-010791,1949.7095791907789
TE-010792,3449.4564678152474
TE-010793,2828.9688436712327
TE-010794,1563.3072240789145
TE-010795,4301.903644985843
TE-010796,2743.3144106865525
TE-010797,1788.1512777171051
TE-010798,2046.8087854411367
TE-010799,2736.95262334845
TE-010800,3911.8349345814418
TE-010801,3747.273201717064
TE-010802,1785.8179218937626
TE-010803,2344.1532551002715
TE-010804,4410.571164651875
TE-010805,5345.166728431251
TE-010806,1012.9277603405945
TE-010807,877.494199695231
TE-010808,832.2481197219713
TE-010809,1160.107710461005
TE-010810,519.2163865624252
TE-010811,4113.811729222513
TE-010812,5137.496980777911
TE-010813,1352.0280836685706
TE-010814,823.4394115440177
TE-010815,2569.494993102756
TE-010816,1122.21627828645
TE-010817,1154.5828997935732
TE-010818,1421.171286222179
TE-010819,2091.5589977503737
TE-010820,3280.8910713858727
TE-010821,1523.5885917483465
TE-010822,3128.1140051279945
TE-010823,3253.0262856966083
TE-010824,5271.791776883388
TE-010825,1610.606435525537
TE-010826,3195.7186836002115
TE-010827,2298.8710561024636
TE-010828,1846.1080579733532
TE-010829,674.1281642303998
TE-010830,4061.6003206325963
TE-010831,1982.6428655439565
TE-010832,1348.1644466515002
TE-010833,3808.2016517930606
TE-010834,3006.7278004027776
TE-010835,2467.418573826053
TE-010836,3293.944801051225
TE-010837,2333.3505938136827
TE-010838,3278.78732965167
TE-010839,555.4093194795157
TE-010840,2016.817095283963
TE-010841,4396.402805690226
TE-010842,2711.6195389597583
TE-010843,1696.5739830285577
TE-010844,6332.920628227607
TE-010845,1024.5853877451393
TE-010846,4847.583637891377
TE-010847,1751.989549711738
TE-010848,3995.6596146527663
TE-010849,2985.7224647059174
TE-010850,2473.298231133865
TE-010851,1760.828562232932
TE-010852,2347.497466991045
TE-010853,2342.4213065148606
TE-010854,2327.7281796291463
TE-010855,668.201928354607
TE-010856,2660.2206420405587
TE-010857,2054.5515858492377
TE-010858,1904.907400587965
TE-010859,2117.3544070087773
TE-010860,2731.681809800571
TE-010861,664.0041785966054
TE-010862,3943.5165902078525
TE-010863,1098.0587629925324
TE-010864,4160.817796573278
TE-010865,967.2771945849458
TE-010866,2152.6185482970654
TE-010867,4098.163366904743
TE-010868,1508.2202748935663
TE-010869,956.3564621257171
TE-010870,3280.689927927678
TE-010871,4084.9052526261094
TE-010872,4423.117948070447
TE-010873,4335.324245194463
TE-010874,3058.7566644139656
TE-010875,1977.5893398616722
TE-010876,1987.5095661654277
TE-010877,3741.2752642639707
TE-010878,640.6818535530119
TE-010879,5774.0756557991
TE-010880,3229.4291218288663
TE-010881,1976.3227101448122
TE-010882,4220.5016104581
TE-010883,1773.9920372312674
TE-010884,2263.3389700361713
TE-010885,6614.947981591044
TE-010886,3019.3032454499876
TE-010887,1376.3932214559625
TE-010888,1241.538308193802
TE-010889,1015.4723419931152
TE-010890,2579.8550217746583
TE-010891,510.9029418524178
TE-010892,3978.0391190374385
TE-010893,1656.9052677252557
TE-010894,1236.7689940884322
TE-010895,1084.4799132043556
TE-010896,318.91757151719423
TE-010897,1325.3696302619371
TE-010898,3976.8682101388104
TE-010899,2057.0089875735816
TE-010900,1688.4630003379814
TE-010901,2776.028427633643
TE-010902,3085.660753102131
TE-010903,672.8015098805074
TE-010904,2303.6059072704206
TE-010905,3637.5475848985366
TE-010906,2219.9289706337736
TE-010907,1572.7133214847424
TE-010908,538.5438893380194
TE-010909,1754.4388162802306
TE-010910,1938.63835311195
TE-010911,1837.5794634427634
TE-010912,2616.2989888188113
TE-010913,4644.841099068704
TE-010914,2108.0039214986564
TE-010915,2533.7265750455394
TE-010916,1446.1474375063228
TE-010917,1134.6805634859843
TE-010918,2171.2086287552443
TE-010919,2157.6716183093345
TE-010920,4366.273274575303
TE-010921,1697.345367163823
TE-010922,1356.2368947880852
TE-010923,4608.274359616882
TE-010924,4307.571451860966
TE-010925,1399.21793150511
TE-010926,1634.3589458792353
TE-010927,2009.7335146867679
TE-010928,2055.079523998341
TE-010929,4163.429551156675
TE-010930,3753.0156230198704
TE-010931,1728.6161948310605
TE-010932,3713.7688763664164
TE-010933,1393.586328440357
TE-010934,827.075432069378
TE-010935,2963.7090926067644
TE-010936,6843.109173688308
TE-010937,1813.4923805198202
TE-010938,5170.490624032883
TE-010939,4097.856625969106
TE-010940,2356.761495315955
TE-010941,4416.597076610763
TE-010942,2581.0509865479466
TE-010943,3331.9029996448253
TE-010944,1614.0399106615694
TE-010945,1478.2985554067639
TE-010946,1127.495991242444
TE-010947,1198.8530959923778
TE-010948,4555.128261385356
TE-010949,2019.1181090537875
TE-010950,4011.6250617437217
TE-010951,1055.857909892128
TE-010952,2202.976481670017
TE-010953,1072.5909524344054
TE-010954,2615.09336170882
TE-010955,2401.7045453467404
TE-010956,3502.2230220952893
TE-010957,3772.990157346487
TE-010958,685.8938545517029
TE-010959,805.6826943553583
TE-010960,1589.4765233215376
TE-010961,1892.7512853511544
TE-010962,307.30432688994654
TE-010963,4764.599649648332
TE-010964,4859.9334888814565
TE-010965,4565.31313407228
TE-010966,2434.061843543479
TE-010967,3371.238297583289
TE-010968,1861.9735116657184
TE-010969,4325.720275968933
TE-010970,3709.313794078042
TE-010971,1533.2867020602819
TE-010972,4390.928520652088
TE-010973,1309.613612472981
TE-010974,1884.9067354805209
TE-010975,1560.2417627500668
TE-010976,4020.8259397028414
TE-010977,4951.412115430763
TE-010978,1439.702449110202
TE-010979,2756.732929189247
TE-010980,608.6591941024935
TE-010981,1406.4629338883399
TE-010982,853.4988819658641
TE-010983,1480.6931304761526
TE-010984,4099.55374697847
TE-010985,1181.397091604847
TE-010986,1209.8109000641703
TE-010987,1205.940822767208
TE-010988,2021.4189999813723
TE-010989,791.091961255035
TE-010990,4026.0155335817176
TE-010991,3028.051996646901
TE-010992,2138.7239245800765
TE-010993,2265.8325126656955
TE-010994,3246.0372713508746
TE-010995,794.5323129995274
TE-010996,3852.7978584052885
TE-010997,1215.366734840696
TE-010998,414.5808205424364
TE-010999,2463.176470294644
TE-011000,3288.9812818181576
TE-011001,2378.541506150584
TE-011002,1959.0694589510856
TE-011003,1500.308799479188
TE-011004,706.6792889661814
TE-011005,2037.970118848286
TE-011006,1838.7923932623569
TE-011007,4961.760863568422
TE-011008,1434.2447724681135
TE-011009,3763.4428496136543
TE-011010,1415.272023517984
TE-011011,5236.005116172583
TE-011012,3576.2678652565783
TE-011013,548.0363533431207
TE-011014,2799.465510963619
TE-011015,1646.5911201292358
TE-011016,4054.9388899285846
TE-011017,890.1648822573995
TE-011018,5590.696018053045
TE-011019,1042.8144239287644
TE-011020,2754.3633977912614
TE-011021,2222.9603117859956
TE-011022,1180.6720565635724
TE-011023,3012.6624201560535
TE-011024,4228.037258960459
TE-011025,5325.07628455092
TE-011026,4162.820621248168
TE-011027,1149.2904328771945
TE-011028,3629.407346945151
TE-011029,1740.7412547818813
TE-011030,3687.371701392182
TE-011031,1519.5717328305739
TE-011032,2590.485797225402
TE-011033,6765.214289329279
TE-011034,2827.741630860059
TE-011035,3609.0685376573556
TE-011036,3097.7787666681975
TE-011037,1640.2152995551912
TE-011038,3144.990608694048
TE-011039,2028.8576462373342
TE-011040,3590.62311628397
TE-011041,1926.280546154382
TE-011042,2765.294605727915
TE-011043,948.6404909185712
TE-011044,865.4810835661577
TE-011045,2132.128186421428
TE-011046,1092.5714353361552
TE-011047,1198.1539540739043
TE-011048,2389.9567195149084
TE-011049,2505.180986844605
TE-011050,3810.2333854417534
TE-011051,495.278739132531
TE-011052,2590.0112513067897
TE-011053,2087.177712763965
TE-011054,3842.7498111722466
TE-011055,2386.9160214945164
TE-011056,569.6021952416664
TE-011057,1093.234667720037
TE-011058,375.10485790775635
TE-011059,1327.3072708778025
TE-011060,3954.0381481104882
TE-011061,2592.769122483149
TE-011062,2239.9959955036143
TE-011063,2313.7197232718904
TE-011064,1917.7367330675947
TE-011065,4426.751490465444
TE-011066,2665.4810331368876
TE-011067,2154.591790379786
TE-011068,6279.78119343549
TE-011069,2029.953958730989
TE-011070,4590.91538860795
TE-011071,4742.628224573865
TE-011072,2472.2214129084377
TE-011073,4642.464416426744
TE-011074,1134.8125094598306
TE-011075,1830.3876768073264
TE-011076,6000.864334612943
TE-011077,1148.3691474938216
TE-011078,5387.966534102533
TE-011079,2145.099087563342
TE-011080,5210.642403681963
TE-011081,4231.569939887717
TE-011082,1179.2269601662153
TE-011083,4802.474044300681
TE-011084,1456.2598058138353
TE-011085,5502.765514611193
TE-011086,1558.801740601626
TE-011087,1622.1148839011767
TE-011088,1105.989284712624
TE-011089,978.9934633652508
TE-011090,6260.631526931616
TE-011091,973.1138872700133
TE-011092,2136.5651482171743
TE-011093,1357.896624624634
TE-011094,1565.9593592458677
TE-011095,1649.0924789026026
TE-011096,430.9588791902278
TE-011097,5821.428541440445
TE-011098,673.5056328147803
TE-011099,4076.4328136554022
TE-011100,1121.5426892575706
TE-011101,841.5492257328506
TE-011102,1077.0235368543522
TE-011103,3406.5475645498004
TE-011104,1719.5618887126438
TE-011105,4114.030072713737
TE-011106,1461.5360806678411
TE-011107,1062.3179270081232
TE-011108,1030.7876621006135
TE-011109,3860.6135795595787
TE-011110,1064.8284200463527
TE-011111,2222.9951711655103
TE-011112,2492.1653075868726
TE-011113,2450.460394948309
TE-011114,1031.9274445046726
TE-011115,888.128470610284
TE-011116,2132.764874820266
TE-011117,1148.3913286404043
TE-011118,366.60842634448215
TE-011119,2120.433746315751
TE-011120,4293.716570836246
TE-011121,2037.107117787941
TE-011122,1511.623212136525
TE-011123,4499.524248152563
TE-011124,698.9069805572269
TE-011125,5074.112771198761
TE-011126,899.0846389543651
TE-011127,1326.148720440246
TE-011128,1082.7670979231066
TE-011129,1056.4547163656746
TE-011130,3025.811175122236
TE-011131,3193.234665675322
TE-011132,3129.4776452382857
TE-011133,1634.864904095757
TE-011134,747.0488905440845
TE-011135,4235.411182334148
TE-011136,1602.7071359739352
TE-011137,4297.47739170512
TE-011138,524.3977119588047
TE-011139,4240.613006011593
TE-011140,2087.742967325405
TE-011141,1527.0262973668885
TE-011142,3077.330099639275
TE-011143,903.1135369729523
TE-011144,3720.048677596378
TE-011145,3830.4768281944266
TE-011146,3365.9583797228092
TE-011147,1997.4371217705454
TE-011148,2851.117835040388
TE-011149,1979.8076596957026
TE-011150,2119.6851321855197
TE-011151,569.1633664645532
TE-011152,857.7130920429616
TE-011153,1826.1231377947242
TE-011154,4849.230821727046
TE-011155,891.2754665627641
TE-011156,410.6163356963818
TE-011157,2787.734730012077
TE-011158,1937.3967265126237
TE-011159,1756.4279229783192
TE-011160,1126.2521629451373
TE-011161,1863.219781628272
TE-011162,1801.397736571285
TE-011163,920.2797219005942
TE-011164,4232.736470977126
TE-011165,1407.149416253455
TE-011166,2705.384361728928
TE-011167,4489.926924068803
TE-011168,1776.0596519199037
TE-011169,6121.242633447477
TE-011170,3091.1089822794374
TE-011171,603.2346271842206
TE-011172,1259.561256076466
TE-011173,1785.3195601826653
TE-011174,1176.5676622597061
TE-011175,3806.4808728583384
TE-011176,4831.9822765651215
TE-011177,3383.5567990658365
TE-011178,2407.318297532677
TE-011179,2442.872189691535
TE-011180,2487.417211144793
TE-011181,2605.9150136243074
TE-011182,1360.5719238745035
TE-011183,2988.422847304317
TE-011184,1889.2342875469562
TE-011185,1065.5434693905827
TE-011186,961.1231508960392
TE-011187,2950.4251565203685
TE-011188,4709.188153524615
TE-011189,2862.0929682774076
TE-011190,5823.747966372499
TE-011191,3895.5232700456445
TE-011192,1584.8804385100264
TE-011193,1514.3863021423165
TE-011194,1631.7196363853584
TE-011195,3832.88369269825
TE-011196,1787.9859698225382
TE-011197,3163.5717295142695
TE-011198,5044.007222927681
TE-011199,6672.472145986754
TE-011200,1168.1118820816848
TE-011201,492.0120485665682
TE-011202,810.9794792145274
TE-011203,1167.7292389017898
TE-011204,657.2342283724572
TE-011205,1896.039267454017
TE-011206,1692.1562800326178
TE-011207,941.381136971752
TE-011208,1640.7997044041736
TE-011209,1880.6855258020028
TE-011210,6604.264844113386
TE-011211,1570.7715201197325
TE-011212,2984.0937295287827
TE-011213,3911.196530480582
